".model_desc",".key",".index",".value","station_name","parent_route","business_line"
"ACTUAL","actual",2017-12-01,22284,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2018-01-01,10264,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2018-02-01,15396,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2018-03-01,17962,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2018-04-01,23094,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2018-05-01,28226,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2018-06-01,28226,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2018-07-01,30792,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2018-08-01,25660,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2018-09-01,17962,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2018-10-01,15396,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2018-11-01,20528,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2018-12-01,23094,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2019-01-01,9680,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2019-02-01,14520,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2019-03-01,16940,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2019-04-01,21780,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2019-05-01,26620,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2019-06-01,26620,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2019-07-01,29040,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2019-08-01,24200,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2019-09-01,16940,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2019-10-01,14520,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2019-11-01,19360,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2019-12-01,21780,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2020-01-01,4504,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2020-02-01,6756,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2020-03-01,7882,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2020-04-01,10134,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2020-05-01,12386,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2020-06-01,12386,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2020-07-01,13512,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2020-08-01,11260,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2020-09-01,7882,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2020-10-01,6756,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2020-11-01,9008,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2020-12-01,10134,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2021-01-01,2876,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2021-02-01,4314,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2021-03-01,5033,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2021-04-01,6471,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2021-05-01,7909,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2021-06-01,7909,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2021-07-01,8628,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2021-08-01,7190,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2021-09-01,5033,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2021-10-01,4314,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2021-11-01,5752,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2021-12-01,6471,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2022-01-01,6552,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2022-02-01,9828,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2022-03-01,11466,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2022-04-01,14742,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2022-05-01,18018,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2022-06-01,18018,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2022-07-01,19656,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2022-08-01,16380,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2022-09-01,11466,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2022-10-01,9828,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2022-11-01,13104,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2022-12-01,14742,"Anaheim, CA","Pacific Surliner","Other"
"GLM","prediction",2023-01-01,6833.06451400306,"Anaheim, CA","Pacific Surliner","Other"
"GLM","prediction",2023-02-01,10249.4937694646,"Anaheim, CA","Pacific Surliner","Other"
"GLM","prediction",2023-03-01,13198.0668846708,"Anaheim, CA","Pacific Surliner","Other"
"GLM","prediction",2023-04-01,16968.9021490568,"Anaheim, CA","Pacific Surliner","Other"
"GLM","prediction",2023-05-01,20739.7208154561,"Anaheim, CA","Pacific Surliner","Other"
"GLM","prediction",2023-06-01,20739.670725631,"Anaheim, CA","Pacific Surliner","Other"
"GLM","prediction",2023-07-01,22625.0424598332,"Anaheim, CA","Pacific Surliner","Other"
"GLM","prediction",2023-08-01,18854.1565197918,"Anaheim, CA","Pacific Surliner","Other"
"GLM","prediction",2023-09-01,13197.8776949451,"Anaheim, CA","Pacific Surliner","Other"
"GLM","prediction",2023-10-01,11312.4401621915,"Anaheim, CA","Pacific Surliner","Other"
"GLM","prediction",2023-11-01,15083.2171328645,"Anaheim, CA","Pacific Surliner","Other"
"GLM","prediction",2023-12-01,16968.5796299014,"Anaheim, CA","Pacific Surliner","Other"
"GLM","prediction",2024-01-01,6717.59248693788,"Anaheim, CA","Pacific Surliner","Other"
"GLM","prediction",2024-02-01,10076.2874694909,"Anaheim, CA","Pacific Surliner","Other"
"GLM","prediction",2024-03-01,11189.3812172793,"Anaheim, CA","Pacific Surliner","Other"
"GLM","prediction",2024-04-01,14386.3125292263,"Anaheim, CA","Pacific Surliner","Other"
"GLM","prediction",2024-05-01,17583.2297695805,"Anaheim, CA","Pacific Surliner","Other"
"GLM","prediction",2024-06-01,17583.1873031986,"Anaheim, CA","Pacific Surliner","Other"
"GLM","prediction",2024-07-01,19181.6140463906,"Anaheim, CA","Pacific Surliner","Other"
"GLM","prediction",2024-08-01,15984.6397713922,"Anaheim, CA","Pacific Surliner","Other"
"GLM","prediction",2024-09-01,11189.2208213682,"Anaheim, CA","Pacific Surliner","Other"
"GLM","prediction",2024-10-01,9590.73829360872,"Anaheim, CA","Pacific Surliner","Other"
"GLM","prediction",2024-11-01,12787.6201838804,"Anaheim, CA","Pacific Surliner","Other"
"GLM","prediction",2024-12-01,14386.0390962267,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2016-01-01,45,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2016-02-01,68,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2016-03-01,79,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2016-04-01,102,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2016-05-01,125,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2016-06-01,125,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2016-07-01,136,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2016-08-01,113,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2016-09-01,79,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2016-10-01,68,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2016-11-01,91,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2016-12-01,102,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2017-01-01,43,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2017-02-01,65,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2017-03-01,76,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2017-04-01,97,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2017-05-01,119,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2017-06-01,119,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2017-07-01,130,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2017-08-01,108,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2017-09-01,76,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2017-10-01,65,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2017-11-01,86,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2017-12-01,97,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2018-01-01,41,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2018-02-01,61,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2018-03-01,71,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2018-04-01,92,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2018-05-01,112,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2018-06-01,112,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2018-07-01,122,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2018-08-01,102,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2018-09-01,71,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2018-10-01,61,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2018-11-01,81,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2018-12-01,92,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2019-01-01,46,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2019-02-01,69,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2019-03-01,80,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2019-04-01,103,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2019-05-01,126,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2019-06-01,126,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2019-07-01,137,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2019-08-01,114,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2019-09-01,80,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2019-10-01,69,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2019-11-01,92,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2019-12-01,103,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2020-01-01,32,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2020-02-01,47,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2020-03-01,55,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2020-04-01,71,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2020-05-01,87,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2020-06-01,87,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2020-07-01,95,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2020-08-01,79,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2020-09-01,55,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2020-10-01,47,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2020-11-01,63,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2020-12-01,71,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2021-01-01,23,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2021-02-01,35,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2021-03-01,40,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2021-04-01,52,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2021-05-01,63,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2021-06-01,63,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2021-07-01,69,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2021-08-01,58,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2021-09-01,40,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2021-10-01,35,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2021-11-01,46,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2021-12-01,52,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2022-01-01,36,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2022-02-01,54,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2022-03-01,63,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2022-04-01,82,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2022-05-01,100,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2022-06-01,100,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2022-07-01,109,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2022-08-01,91,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2022-09-01,63,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2022-10-01,54,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2022-11-01,72,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2022-12-01,82,"Arcadia, MO",NA,"Other"
"GLM","prediction",2023-01-01,30.5911708323963,"Arcadia, MO",NA,"Other"
"GLM","prediction",2023-02-01,46.1513237114756,"Arcadia, MO",NA,"Other"
"GLM","prediction",2023-03-01,56.1069856401651,"Arcadia, MO",NA,"Other"
"GLM","prediction",2023-04-01,72.2666130739849,"Arcadia, MO",NA,"Other"
"GLM","prediction",2023-05-01,88.5291293520466,"Arcadia, MO",NA,"Other"
"GLM","prediction",2023-06-01,88.5291464428608,"Arcadia, MO",NA,"Other"
"GLM","prediction",2023-07-01,96.4206459283963,"Arcadia, MO",NA,"Other"
"GLM","prediction",2023-08-01,80.1581216692299,"Arcadia, MO",NA,"Other"
"GLM","prediction",2023-09-01,56.1069083953663,"Arcadia, MO",NA,"Other"
"GLM","prediction",2023-10-01,48.2185525747445,"Arcadia, MO",NA,"Other"
"GLM","prediction",2023-11-01,64.3118435084591,"Arcadia, MO",NA,"Other"
"GLM","prediction",2023-12-01,72.2666907585982,"Arcadia, MO",NA,"Other"
"GLM","prediction",2024-01-01,29.4089634836065,"Arcadia, MO",NA,"Other"
"GLM","prediction",2024-02-01,44.3677883787807,"Arcadia, MO",NA,"Other"
"GLM","prediction",2024-03-01,50.4957270901602,"Arcadia, MO",NA,"Other"
"GLM","prediction",2024-04-01,65.0392304960202,"Arcadia, MO",NA,"Other"
"GLM","prediction",2024-05-01,79.6753328351638,"Arcadia, MO",NA,"Other"
"GLM","prediction",2024-06-01,79.6753482173057,"Arcadia, MO",NA,"Other"
"GLM","prediction",2024-07-01,86.7776189911086,"Arcadia, MO",NA,"Other"
"GLM","prediction",2024-08-01,72.1415094690503,"Arcadia, MO",NA,"Other"
"GLM","prediction",2024-09-01,50.4956575706123,"Arcadia, MO",NA,"Other"
"GLM","prediction",2024-10-01,43.3962160629087,"Arcadia, MO",NA,"Other"
"GLM","prediction",2024-11-01,57.8800172811255,"Arcadia, MO",NA,"Other"
"GLM","prediction",2024-12-01,65.0393004118701,"Arcadia, MO",NA,"Other"
"ACTUAL","actual",2016-01-01,47,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2016-02-01,71,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2016-03-01,82,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2016-04-01,106,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2016-05-01,129,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2016-06-01,129,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2016-07-01,141,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2016-08-01,118,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2016-09-01,82,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2016-10-01,71,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2016-11-01,94,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2016-12-01,106,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2017-01-01,56,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2017-02-01,83,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2017-03-01,97,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2017-04-01,125,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2017-05-01,153,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2017-06-01,153,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2017-07-01,167,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2017-08-01,139,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2017-09-01,97,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2017-10-01,83,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2017-11-01,111,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2017-12-01,125,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2018-01-01,57,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2018-02-01,86,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2018-03-01,100,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2018-04-01,129,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2018-05-01,158,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2018-06-01,158,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2018-07-01,172,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2018-08-01,143,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2018-09-01,100,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2018-10-01,86,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2018-11-01,115,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2018-12-01,129,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2019-01-01,56,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2019-02-01,83,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2019-03-01,97,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2019-04-01,125,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2019-05-01,153,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2019-06-01,153,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2019-07-01,167,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2019-08-01,139,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2019-09-01,97,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2019-10-01,83,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2019-11-01,111,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2019-12-01,125,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2020-01-01,32,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2020-02-01,49,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2020-03-01,57,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2020-04-01,73,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2020-05-01,89,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2020-06-01,89,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2020-07-01,97,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2020-08-01,81,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2020-09-01,57,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2020-10-01,49,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2020-11-01,65,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2020-12-01,73,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2021-01-01,24,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2021-02-01,35,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2021-03-01,41,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2021-04-01,53,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2021-05-01,65,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2021-06-01,65,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2021-07-01,71,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2021-08-01,59,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2021-09-01,41,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2021-10-01,35,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2021-11-01,47,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2021-12-01,53,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2022-01-01,39,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2022-02-01,59,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2022-03-01,69,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2022-04-01,89,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2022-05-01,108,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2022-06-01,108,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2022-07-01,118,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2022-08-01,99,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2022-09-01,69,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2022-10-01,59,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2022-11-01,79,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2022-12-01,89,"Arkadelphia, AR",NA,"Other"
"GLM","prediction",2023-01-01,56.5734103017826,"Arkadelphia, AR",NA,"Other"
"GLM","prediction",2023-02-01,84.975761966039,"Arkadelphia, AR",NA,"Other"
"GLM","prediction",2023-03-01,107.930737435673,"Arkadelphia, AR",NA,"Other"
"GLM","prediction",2023-04-01,139.352724581864,"Arkadelphia, AR",NA,"Other"
"GLM","prediction",2023-05-01,169.988357222596,"Arkadelphia, AR",NA,"Other"
"GLM","prediction",2023-06-01,169.98745295278,"Arkadelphia, AR",NA,"Other"
"GLM","prediction",2023-07-01,185.644498785724,"Arkadelphia, AR",NA,"Other"
"GLM","prediction",2023-08-01,155.007844550397,"Arkadelphia, AR",NA,"Other"
"GLM","prediction",2023-09-01,107.927441871528,"Arkadelphia, AR",NA,"Other"
"GLM","prediction",2023-10-01,93.0536587715516,"Arkadelphia, AR",NA,"Other"
"GLM","prediction",2023-11-01,123.690249020076,"Arkadelphia, AR",NA,"Other"
"GLM","prediction",2023-12-01,139.347248519644,"Arkadelphia, AR",NA,"Other"
"GLM","prediction",2024-01-01,59.7892830205378,"Arkadelphia, AR",NA,"Other"
"GLM","prediction",2024-02-01,89.8061448827537,"Arkadelphia, AR",NA,"Other"
"GLM","prediction",2024-03-01,99.0308537066526,"Arkadelphia, AR",NA,"Other"
"GLM","prediction",2024-04-01,127.861808505809,"Arkadelphia, AR",NA,"Other"
"GLM","prediction",2024-05-01,155.971250969894,"Arkadelphia, AR",NA,"Other"
"GLM","prediction",2024-06-01,155.970421267726,"Arkadelphia, AR",NA,"Other"
"GLM","prediction",2024-07-01,170.33639941218,"Arkadelphia, AR",NA,"Other"
"GLM","prediction",2024-08-01,142.226019593596,"Arkadelphia, AR",NA,"Other"
"GLM","prediction",2024-09-01,99.0278298935763,"Arkadelphia, AR",NA,"Other"
"GLM","prediction",2024-10-01,85.3805272493998,"Arkadelphia, AR",NA,"Other"
"GLM","prediction",2024-11-01,113.490848361204,"Arkadelphia, AR",NA,"Other"
"GLM","prediction",2024-12-01,127.856783993513,"Arkadelphia, AR",NA,"Other"
"ACTUAL","actual",2016-01-01,1230,"Austin, TX",NA,"Other"
"ACTUAL","actual",2016-02-01,1845,"Austin, TX",NA,"Other"
"ACTUAL","actual",2016-03-01,2152,"Austin, TX",NA,"Other"
"ACTUAL","actual",2016-04-01,2767,"Austin, TX",NA,"Other"
"ACTUAL","actual",2016-05-01,3382,"Austin, TX",NA,"Other"
"ACTUAL","actual",2016-06-01,3382,"Austin, TX",NA,"Other"
"ACTUAL","actual",2016-07-01,3689,"Austin, TX",NA,"Other"
"ACTUAL","actual",2016-08-01,3074,"Austin, TX",NA,"Other"
"ACTUAL","actual",2016-09-01,2152,"Austin, TX",NA,"Other"
"ACTUAL","actual",2016-10-01,1845,"Austin, TX",NA,"Other"
"ACTUAL","actual",2016-11-01,2460,"Austin, TX",NA,"Other"
"ACTUAL","actual",2016-12-01,2767,"Austin, TX",NA,"Other"
"ACTUAL","actual",2017-01-01,1361,"Austin, TX",NA,"Other"
"ACTUAL","actual",2017-02-01,2042,"Austin, TX",NA,"Other"
